dataset,format,cases,totalInputLength,framework,run,exitCode,timeMs,peakMemoryMb,peakCpuPercent
author-palindromes.csv,csv,4,8507,Jest,1,0,11518.453,88.215,45.3
author-palindromes.csv,csv,4,8507,Jest,2,0,18324.806,89.039,40.7
author-palindromes.csv,csv,4,8507,Jest,3,0,15350.958,91.262,137.5
author-palindromes.csv,csv,4,8507,Jest,4,0,14851.148,93.883,87.5
author-palindromes.csv,csv,4,8507,Jest,5,0,16133.242,92.156,51.6
author-palindromes.csv,csv,4,8507,Vitest,1,0,16663.248,373.719,704.6
author-palindromes.csv,csv,4,8507,Vitest,2,0,21656.167,373.449,754.7
author-palindromes.csv,csv,4,8507,Vitest,3,0,16355.679,367.805,704.7
author-palindromes.csv,csv,4,8507,Vitest,4,0,21689.59,371.828,631.2
author-palindromes.csv,csv,4,8507,Vitest,5,0,20327.827,375.148,192.3
author-palindromes.csv,csv,4,8507,Mocha,1,0,6140.613,57.207,0
author-palindromes.csv,csv,4,8507,Mocha,2,0,7141.686,57.422,14
author-palindromes.csv,csv,4,8507,Mocha,3,0,4472.34,60.813,20.4
author-palindromes.csv,csv,4,8507,Mocha,4,0,4497.994,55.996,12.5
author-palindromes.csv,csv,4,8507,Mocha,5,0,5745.249,59.238,21.8
