dataset,format,cases,totalInputLength,framework,run,exitCode,timeMs,peakMemoryMb,peakCpuPercent
author-palindromes-json,json,4,17017,Jest,1,0,12054.975,94.652,32.8
author-palindromes-json,json,4,17017,Jest,2,0,15731.423,94.473,53.2
author-palindromes-json,json,4,17017,Jest,3,0,17887.363,94.992,43.8
author-palindromes-json,json,4,17017,Jest,4,0,16111.135,95.496,31.3
author-palindromes-json,json,4,17017,Jest,5,0,18787.179,78.703,28.1
author-palindromes-json,json,4,17017,Vitest,1,0,16973.06,371.961,845.3
author-palindromes-json,json,4,17017,Vitest,2,0,22703.304,375.496,706.3
author-palindromes-json,json,4,17017,Vitest,3,0,20709.328,370.941,734.4
author-palindromes-json,json,4,17017,Vitest,4,0,20173.698,375.711,87.5
author-palindromes-json,json,4,17017,Vitest,5,0,26071.641,376.613,120.4
author-palindromes-json,json,4,17017,Mocha,1,0,5981.146,62.348,4.7
author-palindromes-json,json,4,17017,Mocha,2,0,4970.412,61.984,3.1
author-palindromes-json,json,4,17017,Mocha,3,0,5743.272,62,14.1
author-palindromes-json,json,4,17017,Mocha,4,0,3378.259,53.68,34.4
author-palindromes-json,json,4,17017,Mocha,5,0,3060.921,52.496,0
